Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
240040000001   ,مشترك 1.5بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758900,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,30,1,54193,30,,,
240020000031   ,جلبة دكر 1 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758904,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,18,1,54193,18,,,
240040000057   ,مشترك 4/3 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42758908,,,,,Petty Cash,2162,PO Receipt,   ,22-Aug-21,25,1,54193,25,,,
910010000508   ,قلم رصاص FABER CASTLE,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864218,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,1.85,10,54295,18,,,
910010000478   ,كوريكتور شريط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864222,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,12,20,54295,240,,,
910010000426   ,قلم جاف Roto,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864226,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,1.5,60,54295,90,,,
910010000372   ,سبورة 60 * 90 ممغنطة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864230,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,335,1,54295,335,,,
910010000245   ,دباسة كبيرة 150 ورقة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864234,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,265,1,54295,265,,,
910010000212   ,بلانشيطة جلد,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864238,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,12,5,54295,60,,,
910010000202   ,بلوك نوت 80ورقة A5,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864242,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,7.5,10,54295,75,,,
910010000188   ,فايل ملفات ارشيف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864246,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,24,40,54295,960,,,
910010000179   ,علبة دبابيس دباسة واش 24/6,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864250,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,4.95,20,54295,99,,,
910010000174   ,دباسة متوسطة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864254,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,37.35,10,54295,374,,,
910010000173   ,دبابيس دباسة كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864258,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,18.75,10,54295,188,,,
910010000160   ,براية معدن مستطيل,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864262,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,4.5,5,54295,22,,,
910010000148   ,خرامة حجم كبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864266,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,315,1,54295,315,,,
910010000142   ,استيكى نوت  4*6,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864270,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,19.75,15,54295,296,,,
910010000132   ,خلاعة دبابيس دايلي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864274,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,8.5,10,54295,85,,,
910010000116   ,طقم قلم فيسفوري استنجر الماني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864278,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,13.5,10,54295,135,,,
910010000076   ,صمغ بريت 10جم الماني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864282,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,6,15,54295,90,,,
910010000057   ,حافظة ديجيتال حرف U 110 ميكرون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864286,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,65,5,54295,325,,,
910010000022   ,الة حاسبة كاسيو FX95,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864290,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,275,5,54295,"1,375",,,
910010000017   ,بوكس فايل خشابي 10سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864294,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,34.5,10,54295,345,,,
910010000008   ,قلم سبورة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42864298,,,,,فيرتك,1457,PO Receipt,   ,25-Aug-21,5,6,54295,30,,,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43006362,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,29-Aug-21,"14,500.00",69.32,54127,"1,005,140",,,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43006366,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,29-Aug-21,"14,500.00",135.76,54127,"1,968,520",,,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43006370,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,29-Aug-21,"14,500.00",169.18,54127,"2,453,110",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43006374,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,29-Aug-21,"14,500.00",5.86,54127,"84,970",,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43006378,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,29-Aug-21,"14,500.00",64.64,54127,"937,280",,,
OLD010990000001   ,مشمع بانر,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43287634,,,,,الامل لتوريد العدد والامن الصناعى,3949,PO Receipt,   ,07-Sep-21,810.89,10,54433,"8,109",,,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43387211,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Rcpt Adjust,   ,12-Sep-21,"14,500.00",-67.36,51791,"-976,720",,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43387306,,302,,Steel,,,Return to Vendor,   ,12-Sep-21,"14,500.00",-15.46,51791,"-224,170",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43387310,,302,,Steel,,,Return to Vendor,   ,12-Sep-21,"14,500.00",-5.86,51791,"-84,970",,,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43387314,,302,,Steel,,,Return to Vendor,   ,12-Sep-21,"14,500.00",-50.64,51791,"-734,280",,,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43524434,,302,,Steel,المصريه الامريكيه لدرفله الصلب بشاى,397,PO Receipt,   ,18-Sep-21,"14,500.00",48.9,51791,"709,050",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43524439,,,,,المصرية لتوريد المواد البتروليه,4478,PO Receipt,   ,18-Sep-21,7.2,5037,55746,"36,266",,,
100100000098   ,خرسانة مسلحة جهد 350 كجم/ سم2 محتوى أسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43660444,,303,,Cement and Concrete,ايزى للخرسانة الجاهزة  ايزى مكس,10139,PO Receipt,   ,22-Sep-21,974.7,157,55640,"153,028",,,
100100000098   ,خرسانة مسلحة جهد 350 كجم/ سم2 محتوى أسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43660505,,303,,Cement and Concrete,الامل للخرسانه الجاهزه,9628,PO Receipt,   ,22-Sep-21,974.7,268.5,55641,"261,707",,,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43660509,,303,,Cement and Concrete,الامل للخرسانه الجاهزه,9628,PO Receipt,   ,22-Sep-21,760.38,6,55641,"4,562",,,
100100000079   ,خرسانة عادية اسمنت ورمل محتوى 200 اسمنت عادى,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43662576,,303,,Cement and Concrete,ايزى للخرسانة الجاهزة  ايزى مكس,10139,PO Receipt,   ,22-Sep-21,638.4,28,55638,"17,875",,,
100100000098   ,خرسانة مسلحة جهد 350 كجم/ سم2 محتوى أسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43662580,,303,,Cement and Concrete,ايزى للخرسانة الجاهزة  ايزى مكس,10139,PO Receipt,   ,22-Sep-21,946.2,150.5,55638,"142,403",,,
140010000014   ,بسكويت كوباية 7 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807686,,,,Cement and Concrete,المتحدة بلاست,1666,PO Receipt,   ,26-Sep-21,228,20,55897,"4,560",,,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807690,,,,Cement and Concrete,المتحدة بلاست,1666,PO Receipt,   ,26-Sep-21,296.4,2,55897,593,,,
200010000027   ,بسكويت كوباية 5 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807682,,,,,المتحدة بلاست,1666,PO Receipt,   ,26-Sep-21,114,20,55897,"2,280",,,
200010000102   ,شريط قياس 20م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807759,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,66.12,3,55898,198,,,
200010001415   ,لقمة رباط صليبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807763,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,5.13,50,55898,256,,,
200010001414   ,بروة محارة كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807767,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,12.54,5,55898,63,,,
200010000871   ,فرشة عزل صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807771,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,13.11,15,55898,197,,,
200010000678   ,فوم سائل,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807775,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,45.6,60,55898,"2,736",,,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807779,,,,,يثرب للتوريدات العموميه,6212,PO Receipt,   ,26-Sep-21,11.4,160,55898,"1,824",,,
060010100886   ,"نبل خزان 1"" بولي",ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807785,1901247,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,14,2,56141,28,,,
240050000091   ,ماسورة بولى 1 بوصة,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807789,1901247,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,13.75,4,56141,55,,,
240010000041   ,كوع 1 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807793,1901247,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,6,1,56141,6,,,
140010000015   ,اسمنت اسود رتبة 42,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807868,,,,Cement and Concrete,Petty Cash,2162,PO Receipt,   ,26-Sep-21,"1,000.00",1.65,56143,"1,650",,,
060011100023   ,وصلة خرسانية غير مبطنة قطر 1100 مم رأس و نهاية مستوية بطول 1 م/ط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807860,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,250,4,56143,"1,000",,,
200010001682   ,أزمة حجارى باليد,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807864,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,90,1,56143,90,,,
140020000069   ,بلوك أبيض خفيف مقاس 20*20*60 سم  ,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807940,,,,Blocks,Petty Cash,2162,PO Receipt,   ,26-Sep-21,1.06,160,56145,170,,,
039010300013   ,صاجة كشاف فلورسنت 60 سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807936,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,25,3,56145,75,,,
039010000030   ,مشترك كهرباء 4 عين,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807944,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,45,3,56145,135,,,
039010400003   ,دواية الكترونى 40 وات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807948,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,12,6,56145,72,,,
039010000008   ,لقمة بريزة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807952,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,10,1,56145,10,,,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807956,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,5,1,56145,5,,,
030060100341   ,فيشة ثلاثية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807960,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,7,1,56145,7,,,
030040200003   ,لمبة فلورسنت 60سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807964,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,20,6,56145,120,,,
910010000172   ,ختامة وسط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43807968,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,10,2,56145,20,,,
060019000146   ,لصق 717 امريكى 1/2 كيلو,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808098,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,90,2,56179,180,,,
240050000091   ,ماسورة بولى 1 بوصة,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808102,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,32,12,56179,384,,,
240050000085   ,ماسورة بولى 3/4,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808106,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,9,20,56179,180,,,
060010300270   ,حنفية بلية مقاس 20 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808110,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,40,1,56179,40,,,
240020000044   ,جلبة لحام 4 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808114,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,23,8,56179,184,,,
240010000035   ,كوع 4بوصة 25مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808118,,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,25,6,56179,150,,,
240070000196   ,بوش 2 بوصة * 1.5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808186,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,9,1,56224,9,,,
240010000118   ,كوع 3/4 بوصة سن داخلى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808190,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,15,1,56224,15,,,
240080000023   ,محبس 3/4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808194,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,48,1,56224,48,,,
200010000923   ,مشترك 4 بوصة ابيض,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808198,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,66,3,56224,198,,,
240050000086   ,ماسورة 4 بوصة,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808202,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,25,4,56224,100,,,
060019000011   ,لصق حار ¼ كيلو,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808206,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,40,2,56224,80,,,
240020000007   ,جلبة 1/32 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808210,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,7,3,56224,21,,,
200010000181   ,كتان,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43808214,1915481,,,,Petty Cash,2162,PO Receipt,   ,26-Sep-21,5,1,56224,5,,,
010030000009   ,أحذية أمن صناعى Active,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040233,,,,,Green Line For Supplies Co,2933,PO Receipt,   ,06-Oct-21,"2,394.00",1,54884,"2,394",,,
010030000009   ,أحذية أمن صناعى Active,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040237,,,,,Green Line For Supplies Co,2933,PO Receipt,   ,06-Oct-21,"2,314.20",3,54884,"6,943",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040285,,,,,المصرية لتوريد المواد البتروليه,4478,PO Receipt,   ,06-Oct-21,7.2,4300,55746,"30,960",,,
100100000107   ,"Ready Mix Sand Cement OPC 150 kg/m3 for backfilling Including water, Sand, cement and all required additives according to approved trial mix and Specifications. (Sand cement mix is not pump able)",CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040295,,303,,Cement and Concrete,الامل للخرسانه الجاهزه,9628,PO Receipt,   ,06-Oct-21,570,24,56636,"13,680",,,
100100000098   ,خرسانة مسلحة جهد 350 كجم/ سم2 محتوى أسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040299,,303,,Cement and Concrete,الامل للخرسانه الجاهزه,9628,PO Receipt,   ,06-Oct-21,997.5,1267,56636,"1,263,832",,,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040303,,303,,Cement and Concrete,الامل للخرسانه الجاهزه,9628,PO Receipt,   ,06-Oct-21,775.2,29,56636,"22,481",,,
040010000010   ,فوم ابيض 5سم,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040355,,,,,الشركة العربية للمواد العازلة والتعبئة,1684,PO Receipt,   ,06-Oct-21,"1,698.60",10,56665,"16,986",,,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040414,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",10,56818,"145,000",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040418,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",40,56818,"580,000",,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040422,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",9.68,56818,"140,360",,,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040426,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",20,56818,"290,000",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040430,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",19.42,56818,"281,590",,,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,44040434,,302,,Steel,هيئة الطرق والكبارى  بوزارة النقل,9362,PO Receipt,   ,06-Oct-21,"14,500.00",19.46,56818,"282,170",,,
